.threshold,specificity,sensitivity,iteration,Model
0.4457211224780353,0.7887323943661972,0.5813953488372093,4,bGLM
0.44755533497834654,0.8028169014084507,0.5813953488372093,4,bGLM
0.45434630921742114,0.8169014084507042,0.5813953488372093,4,bGLM
0.4817567634290376,0.8309859154929577,0.5813953488372093,4,bGLM
0.4928526830606377,0.8309859154929577,0.5581395348837209,4,bGLM
0.4953487349408767,0.8450704225352113,0.5581395348837209,4,bGLM
0.49717782142378963,0.8450704225352113,0.5348837209302325,4,bGLM
0.5346841706992573,0.8450704225352113,0.5116279069767442,4,bGLM
0.5371025589360608,0.8450704225352113,0.4883720930232558,4,bGLM
0.5921099195577113,0.8450704225352113,0.46511627906976744,4,bGLM
0.5931176421165201,0.8450704225352113,0.4418604651162791,4,bGLM
0.5939931544885789,0.8450704225352113,0.4186046511627907,4,bGLM
0.5941733597825205,0.8450704225352113,0.3953488372093023,4,bGLM
0.5967486828173543,0.8450704225352113,0.37209302325581395,4,bGLM
0.6000572526200814,0.8591549295774648,0.37209302325581395,4,bGLM
0.6095249197144199,0.8591549295774648,0.3488372093023256,4,bGLM
0.621553764381917,0.8591549295774648,0.32558139534883723,4,bGLM
0.6302980041462019,0.8732394366197183,0.32558139534883723,4,bGLM
0.6320813365517215,0.8732394366197183,0.3023255813953488,4,bGLM
0.6330130730639825,0.8732394366197183,0.27906976744186046,4,bGLM
0.6405974138612955,0.8873239436619719,0.27906976744186046,4,bGLM
0.6447600130361243,0.8873239436619719,0.2558139534883721,4,bGLM
0.6468724279747755,0.8873239436619719,0.23255813953488372,4,bGLM
0.6529244101147034,0.8873239436619719,0.20930232558139536,4,bGLM
0.6647158330249461,0.9014084507042254,0.20930232558139536,4,bGLM
0.668436896352204,0.9154929577464789,0.20930232558139536,4,bGLM
0.6725049178074397,0.9295774647887324,0.20930232558139536,4,bGLM
0.6740461256951586,0.9436619718309859,0.20930232558139536,4,bGLM
0.6922957241416594,0.9436619718309859,0.18604651162790697,4,bGLM
0.6924274685839655,0.9436619718309859,0.16279069767441862,4,bGLM
0.7504279801361775,0.9436619718309859,0.13953488372093023,4,bGLM
0.7565127822977784,0.9577464788732395,0.13953488372093023,4,bGLM
0.7684551822311356,0.9577464788732395,0.11627906976744186,4,bGLM
0.7840032273601973,0.9577464788732395,0.09302325581395349,4,bGLM
0.8080804807056958,0.9577464788732395,0.06976744186046512,4,bGLM
0.8209380888963778,0.9577464788732395,0.046511627906976744,4,bGLM
0.8593582928234267,0.971830985915493,0.046511627906976744,4,bGLM
0.8765624883320338,0.9859154929577465,0.046511627906976744,4,bGLM
0.9198162001693655,1,0.046511627906976744,4,bGLM
0.9354012659527606,1,0.023255813953488372,4,bGLM
Inf,1,0,4,bGLM
-Inf,0,1,5,bGLM
0.02089406933578486,0,1,5,bGLM
0.024103729617511727,0,0.9767441860465116,5,bGLM
0.03384094758193423,0.014084507042253502,0.9767441860465116,5,bGLM
0.03448344048771779,0.028169014084507005,0.9767441860465116,5,bGLM
0.03713707516005005,0.04225352112676062,0.9767441860465116,5,bGLM
0.042744285374907265,0.05633802816901412,0.9767441860465116,5,bGLM
0.05313075132141465,0.07042253521126762,0.9767441860465116,5,bGLM
0.062051364128228426,0.08450704225352113,0.9767441860465116,5,bGLM
0.06504674447745507,0.09859154929577463,0.9767441860465116,5,bGLM
0.0744257253661822,0.11267605633802813,0.9767441860465116,5,bGLM
0.08560939733834205,0.11267605633802813,0.9534883720930233,5,bGLM
0.08696029166459307,0.11267605633802813,0.9302325581395349,5,bGLM
0.09092990561172931,0.11267605633802813,0.9069767441860465,5,bGLM
0.09411327202363051,0.12676056338028174,0.9069767441860465,5,bGLM
0.09989174552055025,0.14084507042253525,0.9069767441860465,5,bGLM
0.09990558113932702,0.15492957746478875,0.9069767441860465,5,bGLM
0.11112595560719596,0.16901408450704225,0.9069767441860465,5,bGLM
0.11143899249905076,0.18309859154929575,0.9069767441860465,5,bGLM
0.12666846340034488,0.19718309859154926,0.9069767441860465,5,bGLM
0.1331428275826264,0.19718309859154926,0.8837209302325582,5,bGLM
0.1373851117982715,0.21126760563380287,0.8837209302325582,5,bGLM
0.14175276610084875,0.21126760563380287,0.8604651162790697,5,bGLM
0.1481988035343743,0.22535211267605637,0.8604651162790697,5,bGLM
0.162736034518016,0.22535211267605637,0.8372093023255814,5,bGLM
0.16523877449951363,0.23943661971830987,0.8372093023255814,5,bGLM
0.1661755999568273,0.2535211267605634,0.8372093023255814,5,bGLM
0.16909664730283525,0.2676056338028169,0.8372093023255814,5,bGLM
0.17041169214691987,0.2676056338028169,0.813953488372093,5,bGLM
0.17055599171568958,0.2816901408450704,0.813953488372093,5,bGLM
0.18225812989737034,0.295774647887324,0.813953488372093,5,bGLM
0.18382157597223203,0.3098591549295775,0.813953488372093,5,bGLM
0.185375120667986,0.323943661971831,0.813953488372093,5,bGLM
0.18840706447508437,0.3380281690140845,0.813953488372093,5,bGLM
0.1912532128149903,0.3380281690140845,0.7906976744186046,5,bGLM
0.19684032195910772,0.352112676056338,0.7906976744186046,5,bGLM
0.19812023332818773,0.3661971830985915,0.7906976744186046,5,bGLM
0.19917354144815447,0.3802816901408451,0.7906976744186046,5,bGLM
0.20980589980330722,0.3802816901408451,0.7674418604651163,5,bGLM
0.21200337813135983,0.3802816901408451,0.7441860465116279,5,bGLM
0.2158535318708763,0.3802816901408451,0.7209302325581395,5,bGLM
0.22396836941261566,0.3802816901408451,0.6976744186046512,5,bGLM
0.22741026168557776,0.3943661971830986,0.6976744186046512,5,bGLM
0.22914061938936237,0.3943661971830986,0.6744186046511628,5,bGLM
0.23175664092728754,0.3943661971830986,0.6511627906976745,5,bGLM
0.23237357245860957,0.4084507042253521,0.6511627906976745,5,bGLM
0.23910477584522494,0.4225352112676056,0.6511627906976745,5,bGLM
0.2402010716955031,0.43661971830985913,0.6511627906976745,5,bGLM
0.24271515490685702,0.43661971830985913,0.627906976744186,5,bGLM
0.25118485567753013,0.45070422535211263,0.627906976744186,5,bGLM
0.25253418900384994,0.45070422535211263,0.6046511627906976,5,bGLM
0.2683113306909972,0.46478873239436624,0.6046511627906976,5,bGLM
0.2692114949588399,0.47887323943661975,0.6046511627906976,5,bGLM
0.27369897117581543,0.49295774647887325,0.6046511627906976,5,bGLM
0.2804543254129088,0.49295774647887325,0.5813953488372093,5,bGLM
0.3013617538031603,0.5070422535211268,0.5813953488372093,5,bGLM
0.3132730590190361,0.5211267605633803,0.5813953488372093,5,bGLM
0.3142484837244729,0.5352112676056338,0.5813953488372093,5,bGLM
0.31616360498038165,0.5492957746478873,0.5813953488372093,5,bGLM
0.3187974294557514,0.5492957746478873,0.5581395348837209,5,bGLM
0.3241543582811821,0.5633802816901409,0.5581395348837209,5,bGLM
0.3246333388039835,0.5774647887323944,0.5581395348837209,5,bGLM
0.3315248832245643,0.5915492957746479,0.5581395348837209,5,bGLM
0.33334362492439185,0.5915492957746479,0.5348837209302325,5,bGLM
0.34867587650328047,0.5915492957746479,0.5116279069767442,5,bGLM
0.35260306894903926,0.6056338028169015,0.5116279069767442,5,bGLM
0.3535847280394462,0.619718309859155,0.5116279069767442,5,bGLM
0.36555985891788534,0.6338028169014085,0.5116279069767442,5,bGLM
0.36762824188498633,0.647887323943662,0.5116279069767442,5,bGLM
0.3678232736069065,0.6619718309859155,0.5116279069767442,5,bGLM
0.3805471793597329,0.676056338028169,0.5116279069767442,5,bGLM
0.3878399136368177,0.676056338028169,0.4883720930232558,5,bGLM
0.39021428792246815,0.676056338028169,0.46511627906976744,5,bGLM
0.3904731349032442,0.6901408450704225,0.46511627906976744,5,bGLM
0.3926086623375622,0.704225352112676,0.46511627906976744,5,bGLM
0.4081148588095914,0.704225352112676,0.4418604651162791,5,bGLM
0.409339826555956,0.7183098591549295,0.4418604651162791,5,bGLM
0.4140800961184471,0.7323943661971831,0.4418604651162791,5,bGLM
0.4156633506368216,0.7464788732394366,0.4418604651162791,5,bGLM
0.4385132792431853,0.7605633802816901,0.4418604651162791,5,bGLM
0.44042681542455864,0.7746478873239436,0.4418604651162791,5,bGLM
0.45725279136455244,0.7746478873239436,0.4186046511627907,5,bGLM
0.47113284164864666,0.7887323943661972,0.4186046511627907,5,bGLM
0.4844140409983554,0.7887323943661972,0.3953488372093023,5,bGLM
0.4844212908347487,0.8028169014084507,0.3953488372093023,5,bGLM
0.48655752828608856,0.8169014084507042,0.3953488372093023,5,bGLM
0.5021594462266525,0.8309859154929577,0.3953488372093023,5,bGLM
0.544897426410753,0.8309859154929577,0.37209302325581395,5,bGLM
0.5694498589586809,0.8309859154929577,0.3488372093023256,5,bGLM
0.5977916036295496,0.8450704225352113,0.3488372093023256,5,bGLM
0.6292605240231472,0.8450704225352113,0.32558139534883723,5,bGLM
0.6378029625979686,0.8591549295774648,0.32558139534883723,5,bGLM
0.6479899008919399,0.8591549295774648,0.3023255813953488,5,bGLM
0.6604772302699241,0.8591549295774648,0.27906976744186046,5,bGLM
0.6821704264011111,0.8591549295774648,0.2558139534883721,5,bGLM
0.6867713589588508,0.8591549295774648,0.23255813953488372,5,bGLM
0.7143774685012151,0.8732394366197183,0.23255813953488372,5,bGLM
0.7525069512738345,0.8732394366197183,0.20930232558139536,5,bGLM
0.7834486521683054,0.8732394366197183,0.18604651162790697,5,bGLM
0.8088606449531259,0.8873239436619719,0.18604651162790697,5,bGLM
0.8091968289212704,0.9014084507042254,0.18604651162790697,5,bGLM
0.8216778515975907,0.9014084507042254,0.16279069767441862,5,bGLM
0.8266402728515391,0.9154929577464789,0.16279069767441862,5,bGLM
0.8313826291263546,0.9154929577464789,0.13953488372093023,5,bGLM
0.8355597907627348,0.9295774647887324,0.13953488372093023,5,bGLM
0.8413990967158028,0.9295774647887324,0.11627906976744186,5,bGLM
0.8688952555623766,0.9436619718309859,0.11627906976744186,5,bGLM
0.8728926406837199,0.9436619718309859,0.09302325581395349,5,bGLM
0.8750704003350803,0.9436619718309859,0.06976744186046512,5,bGLM
0.8792244073646241,0.9577464788732395,0.06976744186046512,5,bGLM
0.8840587788390771,0.9577464788732395,0.046511627906976744,5,bGLM
0.9100279995356031,0.971830985915493,0.046511627906976744,5,bGLM
0.9100292767602198,0.9859154929577465,0.046511627906976744,5,bGLM
0.9303042206297154,1,0.046511627906976744,5,bGLM
0.9592288563773637,1,0.023255813953488372,5,bGLM
Inf,1,0,5,bGLM
-Inf,0,1,6,bGLM
0.04526675259000834,0,1,6,bGLM
0.06155298328835246,0.014084507042253502,1,6,bGLM
0.07773288305759896,0.028169014084507005,1,6,bGLM
0.08991574525991852,0.04225352112676062,1,6,bGLM
0.09358974950838528,0.05633802816901412,1,6,bGLM
0.0960857410376027,0.07042253521126762,1,6,bGLM
0.09618085119862596,0.08450704225352113,1,6,bGLM
0.10149098271657953,0.09859154929577463,1,6,bGLM
0.10166262055958264,0.11267605633802813,1,6,bGLM
0.10831480547403549,0.12676056338028174,1,6,bGLM
0.11227572989193857,0.14084507042253525,1,6,bGLM
0.11880170603141171,0.14084507042253525,0.9767441860465116,6,bGLM
0.13178690502397472,0.15492957746478875,0.9767441860465116,6,bGLM
0.14256614564603998,0.16901408450704225,0.9767441860465116,6,bGLM
0.143435077306184,0.18309859154929575,0.9767441860465116,6,bGLM
0.14421953851117653,0.19718309859154926,0.9767441860465116,6,bGLM
0.1452413947501432,0.21126760563380287,0.9767441860465116,6,bGLM
0.1490207729871471,0.21126760563380287,0.9534883720930233,6,bGLM
0.14917383807475582,0.22535211267605637,0.9534883720930233,6,bGLM
0.1497358752116924,0.23943661971830987,0.9534883720930233,6,bGLM
0.1507684259498342,0.2535211267605634,0.9534883720930233,6,bGLM
0.1608508095260922,0.2676056338028169,0.9534883720930233,6,bGLM
0.17394002404727216,0.2676056338028169,0.9302325581395349,6,bGLM
0.18699609019406627,0.2676056338028169,0.9069767441860465,6,bGLM
0.1881977122342593,0.2816901408450704,0.9069767441860465,6,bGLM
0.1897039130651217,0.295774647887324,0.9069767441860465,6,bGLM
0.1914220210305877,0.3098591549295775,0.9069767441860465,6,bGLM
0.20016685073850304,0.323943661971831,0.9069767441860465,6,bGLM
0.20024953021185599,0.3380281690140845,0.9069767441860465,6,bGLM
0.21684452463908743,0.352112676056338,0.9069767441860465,6,bGLM
0.22117986607675177,0.3661971830985915,0.9069767441860465,6,bGLM
0.22147514049274375,0.3661971830985915,0.8837209302325582,6,bGLM
0.22314266586690557,0.3802816901408451,0.8837209302325582,6,bGLM
0.22532089993436666,0.3943661971830986,0.8837209302325582,6,bGLM
0.22681118889923602,0.4084507042253521,0.8837209302325582,6,bGLM
0.23154252959427502,0.4084507042253521,0.8604651162790697,6,bGLM
0.23504400304746875,0.4225352112676056,0.8604651162790697,6,bGLM
0.2375824999967241,0.43661971830985913,0.8604651162790697,6,bGLM
0.23925448803674187,0.45070422535211263,0.8604651162790697,6,bGLM
0.24001498360164397,0.45070422535211263,0.8372093023255814,6,bGLM
0.25586956823723883,0.46478873239436624,0.8372093023255814,6,bGLM
0.257242618482202,0.47887323943661975,0.8372093023255814,6,bGLM
0.2580155094155968,0.49295774647887325,0.8372093023255814,6,bGLM
0.27906065561582016,0.5070422535211268,0.8372093023255814,6,bGLM
0.28480211042285897,0.5211267605633803,0.8372093023255814,6,bGLM
0.2853161421470132,0.5352112676056338,0.8372093023255814,6,bGLM
0.28729365771214743,0.5492957746478873,0.8372093023255814,6,bGLM
0.2874288997289016,0.5633802816901409,0.8372093023255814,6,bGLM
0.29886544510575463,0.5633802816901409,0.813953488372093,6,bGLM
0.30213649622506233,0.5774647887323944,0.813953488372093,6,bGLM
0.303326747733655,0.5915492957746479,0.813953488372093,6,bGLM
0.30733110139733,0.5915492957746479,0.7906976744186046,6,bGLM
0.3103234884065632,0.5915492957746479,0.7674418604651163,6,bGLM
0.31066568178545517,0.5915492957746479,0.7441860465116279,6,bGLM
0.31167289061286785,0.5915492957746479,0.7209302325581395,6,bGLM
0.3122318625112861,0.6056338028169015,0.7209302325581395,6,bGLM
0.3149560870810685,0.619718309859155,0.7209302325581395,6,bGLM
0.3233315598607105,0.6338028169014085,0.7209302325581395,6,bGLM
0.32794263660471734,0.6338028169014085,0.6976744186046512,6,bGLM
0.3307930838925819,0.6338028169014085,0.6744186046511628,6,bGLM
0.3312795268984342,0.6338028169014085,0.6511627906976745,6,bGLM
0.33526407805875236,0.6338028169014085,0.627906976744186,6,bGLM
0.3365903111312195,0.647887323943662,0.627906976744186,6,bGLM
0.3424669374980873,0.647887323943662,0.6046511627906976,6,bGLM
0.34583989246528524,0.6619718309859155,0.6046511627906976,6,bGLM
0.35199804038393523,0.676056338028169,0.6046511627906976,6,bGLM
0.35328418525581207,0.676056338028169,0.5813953488372093,6,bGLM
0.3588549027893463,0.6901408450704225,0.5813953488372093,6,bGLM
0.3607975685820516,0.704225352112676,0.5813953488372093,6,bGLM
0.37051410220749526,0.7183098591549295,0.5813953488372093,6,bGLM
0.3715380368595349,0.7323943661971831,0.5813953488372093,6,bGLM
0.37217012894264945,0.7464788732394366,0.5813953488372093,6,bGLM
0.3826997344992381,0.7605633802816901,0.5813953488372093,6,bGLM
0.3869017326555506,0.7746478873239436,0.5813953488372093,6,bGLM
0.40126046750376154,0.7887323943661972,0.5813953488372093,6,bGLM
0.40762651370089253,0.7887323943661972,0.5581395348837209,6,bGLM
0.41496991977778175,0.7887323943661972,0.5348837209302325,6,bGLM
0.4157959063747584,0.7887323943661972,0.5116279069767442,6,bGLM
0.4194417286253641,0.7887323943661972,0.4883720930232558,6,bGLM
0.43881891505876824,0.7887323943661972,0.46511627906976744,6,bGLM
0.4496765228071363,0.7887323943661972,0.4418604651162791,6,bGLM
0.45358899090965554,0.7887323943661972,0.4186046511627907,6,bGLM
0.4588599895424901,0.7887323943661972,0.3953488372093023,6,bGLM
0.4648918724232922,0.8028169014084507,0.3953488372093023,6,bGLM
0.4653345760595057,0.8169014084507042,0.3953488372093023,6,bGLM
0.47170395376767993,0.8309859154929577,0.3953488372093023,6,bGLM
0.474606140983321,0.8309859154929577,0.37209302325581395,6,bGLM
0.48230460519976137,0.8309859154929577,0.3488372093023256,6,bGLM
0.4970760951118086,0.8450704225352113,0.3488372093023256,6,bGLM
0.5112972794421451,0.8591549295774648,0.3488372093023256,6,bGLM
0.5120100117667387,0.8732394366197183,0.3488372093023256,6,bGLM
0.5124637035539679,0.8732394366197183,0.32558139534883723,6,bGLM
0.514914473920978,0.8873239436619719,0.32558139534883723,6,bGLM
0.5160618888553486,0.9014084507042254,0.32558139534883723,6,bGLM
0.5197542720939108,0.9014084507042254,0.3023255813953488,6,bGLM
0.5203050373932325,0.9014084507042254,0.27906976744186046,6,bGLM
0.5208199873541334,0.9014084507042254,0.2558139534883721,6,bGLM
0.5298778548179408,0.9014084507042254,0.23255813953488372,6,bGLM
0.5305115297853769,0.9154929577464789,0.23255813953488372,6,bGLM
0.5389602971693295,0.9295774647887324,0.23255813953488372,6,bGLM
0.5397494515525878,0.9436619718309859,0.23255813953488372,6,bGLM
0.553883329633292,0.9436619718309859,0.20930232558139536,6,bGLM
0.5591630780069616,0.9436619718309859,0.18604651162790697,6,bGLM
0.5597467691658169,0.9577464788732395,0.18604651162790697,6,bGLM
0.5896344172804556,0.9577464788732395,0.16279069767441862,6,bGLM
0.6161429778618177,0.971830985915493,0.16279069767441862,6,bGLM
0.6320568709136508,0.971830985915493,0.13953488372093023,6,bGLM
0.6394379511135329,0.971830985915493,0.11627906976744186,6,bGLM
0.6577488710587382,0.971830985915493,0.09302325581395349,6,bGLM
0.6693734343212687,0.9859154929577465,0.09302325581395349,6,bGLM
0.7198124284701175,0.9859154929577465,0.06976744186046512,6,bGLM
0.7665724007491449,0.9859154929577465,0.046511627906976744,6,bGLM
0.8547956409533998,0.9859154929577465,0.023255813953488372,6,bGLM
0.863451455384008,1,0.023255813953488372,6,bGLM
Inf,1,0,6,bGLM
-Inf,0,1,7,bGLM
0.01804916736943274,0,1,7,bGLM
0.041885988898387905,0.014084507042253502,1,7,bGLM
0.0771902417936321,0.028169014084507005,1,7,bGLM
0.08984651838091706,0.04225352112676062,1,7,bGLM
0.09066054697660297,0.05633802816901412,1,7,bGLM
0.09684097554749527,0.07042253521126762,1,7,bGLM
0.09795905376815939,0.07042253521126762,0.9767441860465116,7,bGLM
0.10410747103264839,0.08450704225352113,0.9767441860465116,7,bGLM
0.11107845416231843,0.09859154929577463,0.9767441860465116,7,bGLM
0.11555684113146147,0.11267605633802813,0.9767441860465116,7,bGLM
0.1203458426382874,0.12676056338028174,0.9767441860465116,7,bGLM
0.12213001951844837,0.14084507042253525,0.9767441860465116,7,bGLM
0.12599806321784546,0.15492957746478875,0.9767441860465116,7,bGLM
0.13821468789671243,0.15492957746478875,0.9534883720930233,7,bGLM
0.14840207746924983,0.16901408450704225,0.9534883720930233,7,bGLM
0.14917073183029317,0.16901408450704225,0.9302325581395349,7,bGLM
0.16353115626448989,0.18309859154929575,0.9302325581395349,7,bGLM
0.16899426889186464,0.19718309859154926,0.9302325581395349,7,bGLM
0.18238708191088593,0.21126760563380287,0.9302325581395349,7,bGLM
0.18668489414937206,0.21126760563380287,0.9069767441860465,7,bGLM
0.19054293585911986,0.21126760563380287,0.8837209302325582,7,bGLM
0.19242173578144472,0.22535211267605637,0.8837209302325582,7,bGLM
0.19280144466701643,0.23943661971830987,0.8837209302325582,7,bGLM
