.threshold,recall,precision,iteration,Model
0.20970737051193,0.8372093023255814,0.4186046511627907,4,bGLM
0.203488906901226,0.8372093023255814,0.41379310344827586,4,bGLM
0.19845264468254198,0.8604651162790697,0.42045454545454547,4,bGLM
0.17787434399326862,0.8604651162790697,0.4157303370786517,4,bGLM
0.17768197575642586,0.8604651162790697,0.4111111111111111,4,bGLM
0.1772371243176447,0.8604651162790697,0.4065934065934066,4,bGLM
0.1768083498517803,0.8837209302325582,0.41304347826086957,4,bGLM
0.17278223425317507,0.8837209302325582,0.40860215053763443,4,bGLM
0.16791099764370077,0.9069767441860465,0.4148936170212766,4,bGLM
0.16598075610315433,0.9069767441860465,0.4105263157894737,4,bGLM
0.1616159282622862,0.9069767441860465,0.40625,4,bGLM
0.16120167745917857,0.9302325581395349,0.41237113402061853,4,bGLM
0.15605203211238106,0.9302325581395349,0.40816326530612246,4,bGLM
0.15213852675302664,0.9302325581395349,0.40404040404040403,4,bGLM
0.14843032430166203,0.9302325581395349,0.4,4,bGLM
0.13206401743372564,0.9302325581395349,0.39603960396039606,4,bGLM
0.12959983538701825,0.9302325581395349,0.39215686274509803,4,bGLM
0.10925161410493567,0.9302325581395349,0.3883495145631068,4,bGLM
0.10608667795550686,0.9302325581395349,0.38461538461538464,4,bGLM
0.10596253193019933,0.9534883720930233,0.3904761904761905,4,bGLM
0.10419830473799052,0.9534883720930233,0.3867924528301887,4,bGLM
0.1033914848930726,0.9534883720930233,0.38317757009345793,4,bGLM
0.10183540662341217,0.9767441860465116,0.3888888888888889,4,bGLM
0.06820386249663768,0.9767441860465116,0.3853211009174312,4,bGLM
0.06274231175210931,0.9767441860465116,0.38181818181818183,4,bGLM
0.045307929626400845,1,0.38738738738738737,4,bGLM
0.04491333840757561,1,0.38392857142857145,4,bGLM
0.04110036664030481,1,0.3805309734513274,4,bGLM
0.025012547479365765,1,0.37719298245614036,4,bGLM
Inf,0,1,5,bGLM
0.9592288563773637,0.023255813953488372,1,5,bGLM
0.9303042206297154,0.046511627906976744,1,5,bGLM
0.9100292767602198,0.046511627906976744,0.6666666666666666,5,bGLM
0.9100279995356031,0.046511627906976744,0.5,5,bGLM
0.8840587788390771,0.046511627906976744,0.4,5,bGLM
0.8792244073646241,0.06976744186046512,0.5,5,bGLM
0.8750704003350803,0.06976744186046512,0.42857142857142855,5,bGLM
0.8728926406837199,0.09302325581395349,0.5,5,bGLM
0.8688952555623766,0.11627906976744186,0.5555555555555556,5,bGLM
0.8413990967158028,0.11627906976744186,0.5,5,bGLM
0.8355597907627348,0.13953488372093023,0.5454545454545454,5,bGLM
0.8313826291263546,0.13953488372093023,0.5,5,bGLM
0.8266402728515391,0.16279069767441862,0.5384615384615384,5,bGLM
0.8216778515975907,0.16279069767441862,0.5,5,bGLM
0.8091968289212704,0.18604651162790697,0.5333333333333333,5,bGLM
0.8088606449531259,0.18604651162790697,0.5,5,bGLM
0.7834486521683054,0.18604651162790697,0.47058823529411764,5,bGLM
0.7525069512738345,0.20930232558139536,0.5,5,bGLM
0.7143774685012151,0.23255813953488372,0.5263157894736842,5,bGLM
0.6867713589588508,0.23255813953488372,0.5,5,bGLM
0.6821704264011111,0.2558139534883721,0.5238095238095238,5,bGLM
0.6604772302699241,0.27906976744186046,0.5454545454545454,5,bGLM
0.6479899008919399,0.3023255813953488,0.5652173913043478,5,bGLM
0.6378029625979686,0.32558139534883723,0.5833333333333334,5,bGLM
0.6292605240231472,0.32558139534883723,0.56,5,bGLM
0.5977916036295496,0.3488372093023256,0.5769230769230769,5,bGLM
0.5694498589586809,0.3488372093023256,0.5555555555555556,5,bGLM
0.544897426410753,0.37209302325581395,0.5714285714285714,5,bGLM
0.5021594462266525,0.3953488372093023,0.5862068965517241,5,bGLM
0.48655752828608856,0.3953488372093023,0.5666666666666667,5,bGLM
0.4844212908347487,0.3953488372093023,0.5483870967741935,5,bGLM
0.4844140409983554,0.3953488372093023,0.53125,5,bGLM
0.47113284164864666,0.4186046511627907,0.5454545454545454,5,bGLM
0.45725279136455244,0.4186046511627907,0.5294117647058824,5,bGLM
0.44042681542455864,0.4418604651162791,0.5428571428571428,5,bGLM
0.4385132792431853,0.4418604651162791,0.5277777777777778,5,bGLM
0.4156633506368216,0.4418604651162791,0.5135135135135135,5,bGLM
0.4140800961184471,0.4418604651162791,0.5,5,bGLM
0.409339826555956,0.4418604651162791,0.48717948717948717,5,bGLM
0.4081148588095914,0.4418604651162791,0.475,5,bGLM
0.3926086623375622,0.46511627906976744,0.4878048780487805,5,bGLM
0.3904731349032442,0.46511627906976744,0.47619047619047616,5,bGLM
0.39021428792246815,0.46511627906976744,0.46511627906976744,5,bGLM
0.3878399136368177,0.4883720930232558,0.4772727272727273,5,bGLM
0.3805471793597329,0.5116279069767442,0.4888888888888889,5,bGLM
0.3678232736069065,0.5116279069767442,0.4782608695652174,5,bGLM
0.36762824188498633,0.5116279069767442,0.46808510638297873,5,bGLM
0.36555985891788534,0.5116279069767442,0.4583333333333333,5,bGLM
0.3535847280394462,0.5116279069767442,0.4489795918367347,5,bGLM
0.35260306894903926,0.5116279069767442,0.44,5,bGLM
0.34867587650328047,0.5116279069767442,0.43137254901960786,5,bGLM
0.33334362492439185,0.5348837209302325,0.4423076923076923,5,bGLM
0.3315248832245643,0.5581395348837209,0.4528301886792453,5,bGLM
0.3246333388039835,0.5581395348837209,0.4444444444444444,5,bGLM
0.3241543582811821,0.5581395348837209,0.43636363636363634,5,bGLM
0.3187974294557514,0.5581395348837209,0.42857142857142855,5,bGLM
0.31616360498038165,0.5813953488372093,0.43859649122807015,5,bGLM
0.3142484837244729,0.5813953488372093,0.43103448275862066,5,bGLM
0.3132730590190361,0.5813953488372093,0.423728813559322,5,bGLM
0.3013617538031603,0.5813953488372093,0.4166666666666667,5,bGLM
0.2804543254129088,0.5813953488372093,0.4098360655737705,5,bGLM
0.27369897117581543,0.6046511627906976,0.41935483870967744,5,bGLM
0.2692114949588399,0.6046511627906976,0.4126984126984127,5,bGLM
0.2683113306909972,0.6046511627906976,0.40625,5,bGLM
0.25253418900384994,0.6046511627906976,0.4,5,bGLM
0.25118485567753013,0.627906976744186,0.4090909090909091,5,bGLM
0.24271515490685702,0.627906976744186,0.40298507462686567,5,bGLM
0.2402010716955031,0.6511627906976745,0.4117647058823529,5,bGLM
0.23910477584522494,0.6511627906976745,0.4057971014492754,5,bGLM
0.23237357245860957,0.6511627906976745,0.4,5,bGLM
0.23175664092728754,0.6511627906976745,0.39436619718309857,5,bGLM
0.22914061938936237,0.6744186046511628,0.4027777777777778,5,bGLM
0.22741026168557776,0.6976744186046512,0.410958904109589,5,bGLM
0.22396836941261566,0.6976744186046512,0.40540540540540543,5,bGLM
0.2158535318708763,0.7209302325581395,0.41333333333333333,5,bGLM
0.21200337813135983,0.7441860465116279,0.42105263157894735,5,bGLM
0.20980589980330722,0.7674418604651163,0.42857142857142855,5,bGLM
0.19917354144815447,0.7906976744186046,0.4358974358974359,5,bGLM
0.19812023332818773,0.7906976744186046,0.43037974683544306,5,bGLM
0.19684032195910772,0.7906976744186046,0.425,5,bGLM
0.1912532128149903,0.7906976744186046,0.41975308641975306,5,bGLM
0.18840706447508437,0.813953488372093,0.4268292682926829,5,bGLM
0.185375120667986,0.813953488372093,0.42168674698795183,5,bGLM
0.18382157597223203,0.813953488372093,0.4166666666666667,5,bGLM
0.18225812989737034,0.813953488372093,0.4117647058823529,5,bGLM
0.17055599171568958,0.813953488372093,0.4069767441860465,5,bGLM
0.17041169214691987,0.813953488372093,0.40229885057471265,5,bGLM
0.16909664730283525,0.8372093023255814,0.4090909090909091,5,bGLM
0.1661755999568273,0.8372093023255814,0.4044943820224719,5,bGLM
0.16523877449951363,0.8372093023255814,0.4,5,bGLM
0.162736034518016,0.8372093023255814,0.3956043956043956,5,bGLM
0.1481988035343743,0.8604651162790697,0.40217391304347827,5,bGLM
0.14175276610084875,0.8604651162790697,0.3978494623655914,5,bGLM
0.1373851117982715,0.8837209302325582,0.40425531914893614,5,bGLM
0.1331428275826264,0.8837209302325582,0.4,5,bGLM
0.12666846340034488,0.9069767441860465,0.40625,5,bGLM
0.11143899249905076,0.9069767441860465,0.4020618556701031,5,bGLM
0.11112595560719596,0.9069767441860465,0.3979591836734694,5,bGLM
0.09990558113932702,0.9069767441860465,0.3939393939393939,5,bGLM
0.09989174552055025,0.9069767441860465,0.39,5,bGLM
0.09411327202363051,0.9069767441860465,0.38613861386138615,5,bGLM
0.09092990561172931,0.9069767441860465,0.38235294117647056,5,bGLM
0.08696029166459307,0.9302325581395349,0.3883495145631068,5,bGLM
0.08560939733834205,0.9534883720930233,0.3942307692307692,5,bGLM
0.0744257253661822,0.9767441860465116,0.4,5,bGLM
0.06504674447745507,0.9767441860465116,0.39622641509433965,5,bGLM
0.062051364128228426,0.9767441860465116,0.3925233644859813,5,bGLM
0.05313075132141465,0.9767441860465116,0.3888888888888889,5,bGLM
0.042744285374907265,0.9767441860465116,0.3853211009174312,5,bGLM
0.03713707516005005,0.9767441860465116,0.38181818181818183,5,bGLM
0.03448344048771779,0.9767441860465116,0.3783783783783784,5,bGLM
0.03384094758193423,0.9767441860465116,0.375,5,bGLM
0.024103729617511727,0.9767441860465116,0.37168141592920356,5,bGLM
0.02089406933578486,1,0.37719298245614036,5,bGLM
Inf,0,1,6,bGLM
0.863451455384008,0.023255813953488372,1,6,bGLM
0.8547956409533998,0.023255813953488372,0.5,6,bGLM
0.7665724007491449,0.046511627906976744,0.6666666666666666,6,bGLM
0.7198124284701175,0.06976744186046512,0.75,6,bGLM
0.6693734343212687,0.09302325581395349,0.8,6,bGLM
0.6577488710587382,0.09302325581395349,0.6666666666666666,6,bGLM
0.6394379511135329,0.11627906976744186,0.7142857142857143,6,bGLM
0.6320568709136508,0.13953488372093023,0.75,6,bGLM
0.6161429778618177,0.16279069767441862,0.7777777777777778,6,bGLM
0.5896344172804556,0.16279069767441862,0.7,6,bGLM
0.5597467691658169,0.18604651162790697,0.7272727272727273,6,bGLM
0.5591630780069616,0.18604651162790697,0.6666666666666666,6,bGLM
0.553883329633292,0.20930232558139536,0.6923076923076923,6,bGLM
0.5397494515525878,0.23255813953488372,0.7142857142857143,6,bGLM
0.5389602971693295,0.23255813953488372,0.6666666666666666,6,bGLM
0.5305115297853769,0.23255813953488372,0.625,6,bGLM
0.5298778548179408,0.23255813953488372,0.5882352941176471,6,bGLM
0.5208199873541334,0.2558139534883721,0.6111111111111112,6,bGLM
0.5203050373932325,0.27906976744186046,0.631578947368421,6,bGLM
0.5197542720939108,0.3023255813953488,0.65,6,bGLM
0.5160618888553486,0.32558139534883723,0.6666666666666666,6,bGLM
0.514914473920978,0.32558139534883723,0.6363636363636364,6,bGLM
0.5124637035539679,0.32558139534883723,0.6086956521739131,6,bGLM
0.5120100117667387,0.3488372093023256,0.625,6,bGLM
0.5112972794421451,0.3488372093023256,0.6,6,bGLM
0.4970760951118086,0.3488372093023256,0.5769230769230769,6,bGLM
0.48230460519976137,0.3488372093023256,0.5555555555555556,6,bGLM
0.474606140983321,0.37209302325581395,0.5714285714285714,6,bGLM
0.47170395376767993,0.3953488372093023,0.5862068965517241,6,bGLM
0.4653345760595057,0.3953488372093023,0.5666666666666667,6,bGLM
0.4648918724232922,0.3953488372093023,0.5483870967741935,6,bGLM
0.4588599895424901,0.3953488372093023,0.53125,6,bGLM
0.45358899090965554,0.4186046511627907,0.5454545454545454,6,bGLM
0.4496765228071363,0.4418604651162791,0.5588235294117647,6,bGLM
0.43881891505876824,0.46511627906976744,0.5714285714285714,6,bGLM
0.4194417286253641,0.4883720930232558,0.5833333333333334,6,bGLM
0.4157959063747584,0.5116279069767442,0.5945945945945946,6,bGLM
0.41496991977778175,0.5348837209302325,0.6052631578947368,6,bGLM
0.40762651370089253,0.5581395348837209,0.6153846153846154,6,bGLM
0.40126046750376154,0.5813953488372093,0.625,6,bGLM
0.3869017326555506,0.5813953488372093,0.6097560975609756,6,bGLM
0.3826997344992381,0.5813953488372093,0.5952380952380952,6,bGLM
0.37217012894264945,0.5813953488372093,0.5813953488372093,6,bGLM
0.3715380368595349,0.5813953488372093,0.5681818181818182,6,bGLM
0.37051410220749526,0.5813953488372093,0.5555555555555556,6,bGLM
0.3607975685820516,0.5813953488372093,0.5434782608695652,6,bGLM
0.3588549027893463,0.5813953488372093,0.5319148936170213,6,bGLM
0.35328418525581207,0.5813953488372093,0.5208333333333334,6,bGLM
0.35199804038393523,0.6046511627906976,0.5306122448979592,6,bGLM
0.34583989246528524,0.6046511627906976,0.52,6,bGLM
0.3424669374980873,0.6046511627906976,0.5098039215686274,6,bGLM
0.3365903111312195,0.627906976744186,0.5192307692307693,6,bGLM
0.33526407805875236,0.627906976744186,0.5094339622641509,6,bGLM
0.3312795268984342,0.6511627906976745,0.5185185185185185,6,bGLM
0.3307930838925819,0.6744186046511628,0.5272727272727272,6,bGLM
0.32794263660471734,0.6976744186046512,0.5357142857142857,6,bGLM
0.3233315598607105,0.7209302325581395,0.543859649122807,6,bGLM
0.3149560870810685,0.7209302325581395,0.5344827586206896,6,bGLM
0.3122318625112861,0.7209302325581395,0.5254237288135594,6,bGLM
0.31167289061286785,0.7209302325581395,0.5166666666666667,6,bGLM
0.31066568178545517,0.7441860465116279,0.5245901639344263,6,bGLM
0.3103234884065632,0.7674418604651163,0.532258064516129,6,bGLM
0.30733110139733,0.7906976744186046,0.5396825396825397,6,bGLM
0.303326747733655,0.813953488372093,0.546875,6,bGLM
0.30213649622506233,0.813953488372093,0.5384615384615384,6,bGLM
0.29886544510575463,0.813953488372093,0.5303030303030303,6,bGLM
0.2874288997289016,0.8372093023255814,0.5373134328358209,6,bGLM
0.28729365771214743,0.8372093023255814,0.5294117647058824,6,bGLM
0.2853161421470132,0.8372093023255814,0.5217391304347826,6,bGLM
0.28480211042285897,0.8372093023255814,0.5142857142857142,6,bGLM
0.27906065561582016,0.8372093023255814,0.5070422535211268,6,bGLM
0.2580155094155968,0.8372093023255814,0.5,6,bGLM
0.257242618482202,0.8372093023255814,0.4931506849315068,6,bGLM
0.25586956823723883,0.8372093023255814,0.4864864864864865,6,bGLM
0.24001498360164397,0.8372093023255814,0.48,6,bGLM
0.23925448803674187,0.8604651162790697,0.4868421052631579,6,bGLM
0.2375824999967241,0.8604651162790697,0.4805194805194805,6,bGLM
0.23504400304746875,0.8604651162790697,0.47435897435897434,6,bGLM
0.23154252959427502,0.8604651162790697,0.46835443037974683,6,bGLM
0.22681118889923602,0.8837209302325582,0.475,6,bGLM
0.22532089993436666,0.8837209302325582,0.4691358024691358,6,bGLM
0.22314266586690557,0.8837209302325582,0.4634146341463415,6,bGLM
0.22147514049274375,0.8837209302325582,0.4578313253012048,6,bGLM
0.22117986607675177,0.9069767441860465,0.4642857142857143,6,bGLM
0.21684452463908743,0.9069767441860465,0.4588235294117647,6,bGLM
0.20024953021185599,0.9069767441860465,0.45348837209302323,6,bGLM
0.20016685073850304,0.9069767441860465,0.4482758620689655,6,bGLM
0.1914220210305877,0.9069767441860465,0.4431818181818182,6,bGLM
0.1897039130651217,0.9069767441860465,0.43820224719101125,6,bGLM
0.1881977122342593,0.9069767441860465,0.43333333333333335,6,bGLM
0.18699609019406627,0.9069767441860465,0.42857142857142855,6,bGLM
0.17394002404727216,0.9302325581395349,0.43478260869565216,6,bGLM
0.1608508095260922,0.9534883720930233,0.44086021505376344,6,bGLM
0.1507684259498342,0.9534883720930233,0.43617021276595747,6,bGLM
0.1497358752116924,0.9534883720930233,0.43157894736842106,6,bGLM
0.14917383807475582,0.9534883720930233,0.4270833333333333,6,bGLM
0.1490207729871471,0.9534883720930233,0.422680412371134,6,bGLM
0.1452413947501432,0.9767441860465116,0.42857142857142855,6,bGLM
0.14421953851117653,0.9767441860465116,0.42424242424242425,6,bGLM
0.143435077306184,0.9767441860465116,0.42,6,bGLM
0.14256614564603998,0.9767441860465116,0.4158415841584158,6,bGLM
0.13178690502397472,0.9767441860465116,0.4117647058823529,6,bGLM
0.11880170603141171,0.9767441860465116,0.4077669902912621,6,bGLM
0.11227572989193857,1,0.41346153846153844,6,bGLM
0.10831480547403549,1,0.4095238095238095,6,bGLM
0.10166262055958264,1,0.4056603773584906,6,bGLM
0.10149098271657953,1,0.40186915887850466,6,bGLM
0.09618085119862596,1,0.39814814814814814,6,bGLM
0.0960857410376027,1,0.3944954128440367,6,bGLM
0.09358974950838528,1,0.39090909090909093,6,bGLM
0.08991574525991852,1,0.38738738738738737,6,bGLM
0.07773288305759896,1,0.38392857142857145,6,bGLM
0.06155298328835246,1,0.3805309734513274,6,bGLM
0.04526675259000834,1,0.37719298245614036,6,bGLM
Inf,0,1,7,bGLM
0.9549637094020346,0,0,7,bGLM
0.9135898340104313,0.023255813953488372,0.5,7,bGLM
0.832327004629576,0.046511627906976744,0.6666666666666666,7,bGLM
0.8277164856464808,0.06976744186046512,0.75,7,bGLM
0.7895357868731497,0.09302325581395349,0.8,7,bGLM
0.7788071692871634,0.11627906976744186,0.8333333333333334,7,bGLM
0.7788057967785191,0.11627906976744186,0.7142857142857143,7,bGLM
0.7745139373817098,0.11627906976744186,0.625,7,bGLM
0.7628585859371496,0.13953488372093023,0.6666666666666666,7,bGLM
0.7542781318977956,0.16279069767441862,0.7,7,bGLM
0.7112305257727136,0.16279069767441862,0.6363636363636364,7,bGLM
0.7026895974779965,0.16279069767441862,0.5833333333333334,7,bGLM
0.6915236325403584,0.16279069767441862,0.5384615384615384,7,bGLM
0.6679647699017297,0.16279069767441862,0.5,7,bGLM
0.6584530899754877,0.16279069767441862,0.4666666666666667,7,bGLM
0.6558122841438785,0.16279069767441862,0.4375,7,bGLM
0.6519837028844204,0.16279069767441862,0.4117647058823529,7,bGLM
0.646773089345274,0.18604651162790697,0.4444444444444444,7,bGLM
0.6309759490493774,0.18604651162790697,0.42105263157894735,7,bGLM
0.6142858929326895,0.20930232558139536,0.42857142857142855,7,bGLM
0.5976484873221349,0.23255813953488372,0.45454545454545453,7,bGLM
0.5950892278126361,0.23255813953488372,0.43478260869565216,7,bGLM
0.5825415548966772,0.23255813953488372,0.4166666666666667,7,bGLM
0.5774902896205356,0.2558139534883721,0.44,7,bGLM
0.5668568888535792,0.27906976744186046,0.46153846153846156,7,bGLM
0.537416106500438,0.3023255813953488,0.48148148148148145,7,bGLM
0.5094058312919499,0.3023255813953488,0.4642857142857143,7,bGLM
0.5089161779283191,0.3023255813953488,0.4482758620689655,7,bGLM
0.4835857346009407,0.3023255813953488,0.43333333333333335,7,bGLM
0.480132454260749,0.32558139534883723,0.45161290322580644,7,bGLM
0.47637881165609397,0.3488372093023256,0.46875,7,bGLM
0.4674051360431387,0.3488372093023256,0.45454545454545453,7,bGLM
0.4577069436608161,0.37209302325581395,0.47058823529411764,7,bGLM
0.44498738213181344,0.3953488372093023,0.4857142857142857,7,bGLM
0.43858078381092724,0.4186046511627907,0.5,7,bGLM
0.43782265482140925,0.4186046511627907,0.4864864864864865,7,bGLM
0.43567537507636056,0.4418604651162791,0.5,7,bGLM
0.41949979787885794,0.4418604651162791,0.48717948717948717,7,bGLM
0.40393443608642554,0.46511627906976744,0.5,7,bGLM
0.39525387137535717,0.4883720930232558,0.5121951219512195,7,bGLM
0.3902130656648849,0.4883720930232558,0.5,7,bGLM
0.38017470450587065,0.4883720930232558,0.4883720930232558,7,bGLM
0.36687452874686877,0.5116279069767442,0.5,7,bGLM
0.364565122200327,0.5116279069767442,0.4888888888888889,7,bGLM
0.3628286450552186,0.5116279069767442,0.4782608695652174,7,bGLM
0.3551430017198429,0.5348837209302325,0.48936170212765956,7,bGLM
0.35069160609101147,0.5581395348837209,0.5,7,bGLM
0.34804145330701786,0.5813953488372093,0.5102040816326531,7,bGLM
0.3424193531757479,0.5813953488372093,0.5,7,bGLM
0.33691884332508926,0.5813953488372093,0.49019607843137253,7,bGLM
0.3348127945222361,0.5813953488372093,0.4807692307692308,7,bGLM
0.33197221849846614,0.5813953488372093,0.4716981132075472,7,bGLM
